C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0 SL:241
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9 SL:241
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15 SL:241
EF0C  48        PHA                             A:FB X:02 Y:FF P:E5 SP:FA CYC:160 SL:160
EF0D  A0 C8     LDY #$C8                        A:FB X:02 Y:FF P:E5 SP:F9 CYC:169 SL:160
EF0F  68        PLA                             A:FB X:02 Y:C8 P:E5 SP:F9 CYC:175 SL:160
EF10  28        PLP                             A:FB X:02 Y:C8 P:E5 SP:FA CYC:187 SL:160
EF11  20 81 FA  JSR $FA81                       A:FB X:02 Y:C8 P:E5 SP:FB CYC:199 SL:160
FA81  50 63     BVC $FAE6                       A:FB X:02 Y:C8 P:E5 SP:F9 CYC:217 SL:160
FA83  90 61     BCC $FAE6                       A:FB X:02 Y:C8 P:E5 SP:F9 CYC:223 SL:160
FA85  10 5F     BPL $FAE6                       A:FB X:02 Y:C8 P:E5 SP:F9 CYC:229 SL:160
FA87  C9 FB     CMP #$FB                        A:FB X:02 Y:C8 P:E5 SP:F9 CYC:235 SL:160
FA89  D0 5B     BNE $FAE6                       A:FB X:02 Y:C8 P:67 SP:F9 CYC:241 SL:160
FA8B  60        RTS                             A:FB X:02 Y:C8 P:67 SP:F9 CYC:247 SL:160
EF14  AD 47 06  LDA $0647 = 4A                  A:FB X:02 Y:C8 P:67 SP:FB CYC:265 SL:160
EF17  C9 4A     CMP #$4A                        A:4A X:02 Y:C8 P:65 SP:FB CYC:277 SL:160
EF19  F0 02     BEQ $EF1D                       A:4A X:02 Y:C8 P:67 SP:FB CYC:283 SL:160
EF1D  A0 FF     LDY #$FF                        A:4A X:02 Y:C8 P:67 SP:FB CYC:292 SL:160
EF1F  A9 29     LDA #$29                        A:4A X:02 Y:FF P:E5 SP:FB CYC:298 SL:160
EF21  8D 47 06  STA $0647 = 4A                  A:29 X:02 Y:FF P:65 SP:FB CYC:304 SL:160
EF24  20 8C FA  JSR $FA8C                       A:29 X:02 Y:FF P:65 SP:FB CYC:316 SL:160
FA8C  B8        CLV                             A:29 X:02 Y:FF P:65 SP:F9 CYC:334 SL:160
FA8D  18        CLC                             A:29 X:02 Y:FF P:25 SP:F9 CYC:340 SL:160
FA8E  A9 C3     LDA #$C3                        A:29 X:02 Y:FF P:24 SP:F9 CYC:  5 SL:161
FA90  60        RTS                             A:C3 X:02 Y:FF P:A4 SP:F9 CYC: 11 SL:161
EF27  13 45    *SLO ($45),Y = 0548 @ 0647 = 29  A:C3 X:02 Y:FF P:A4 SP:FB CYC: 29 SL:161
EF29  EA        NOP                             A:D3 X:02 Y:FF P:A4 SP:FB CYC: 53 SL:161
EF2A  EA        NOP                             A:D3 X:02 Y:FF P:A4 SP:FB CYC: 59 SL:161
EF2B  08        PHP                             A:D3 X:02 Y:FF P:A4 SP:FB CYC: 65 SL:161
EF2C  48        PHA                             A:D3 X:02 Y:FF P:A4 SP:FA CYC: 74 SL:161
EF2D  A0 C9     LDY #$C9                        A:D3 X:02 Y:FF P:A4 SP:F9 CYC: 83 SL:161
EF2F  68        PLA                             A:D3 X:02 Y:C9 P:A4 SP:F9 CYC: 89 SL:161
EF30  28        PLP                             A:D3 X:02 Y:C9 P:A4 SP:FA CYC:101 SL:161
EF31  20 91 FA  JSR $FA91                       A:D3 X:02 Y:C9 P:A4 SP:FB CYC:113 SL:161
FA91  70 53     BVS $FAE6                       A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:131 SL:161
FA93  F0 51     BEQ $FAE6                       A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:137 SL:161
FA95  10 4F     BPL $FAE6                       A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:143 SL:161
FA97  B0 4D     BCS $FAE6                       A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:149 SL:161
FA99  C9 D3     CMP #$D3                        A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:155 SL:161
FA9B  D0 49     BNE $FAE6                       A:D3 X:02 Y:C9 P:27 SP:F9 CYC:161 SL:161
FA9D  60        RTS                             A:D3 X:02 Y:C9 P:27 SP:F9 CYC:167 SL:161
EF34  AD 47 06  LDA $0647 = 52                  A:D3 X:02 Y:C9 P:27 SP:FB CYC:185 SL:161
EF37  C9 52     CMP #$52                        A:52 X:02 Y:C9 P:25 SP:FB CYC:197 SL:161
EF39  F0 02     BEQ $EF3D                       A:52 X:02 Y:C9 P:27 SP:FB CYC:203 SL:161
EF3D  A0 FF     LDY #$FF                        A:52 X:02 Y:C9 P:27 SP:FB CYC:212 SL:161
EF3F  A9 37     LDA #$37                        A:52 X:02 Y:FF P:A5 SP:FB CYC:218 SL:161
EF41  8D 47 06  STA $0647 = 52                  A:37 X:02 Y:FF P:25 SP:FB CYC:224 SL:161
EF44  20 9E FA  JSR $FA9E                       A:37 X:02 Y:FF P:25 SP:FB CYC:236 SL:161
FA9E  24 01     BIT $01 = FF                    A:37 X:02 Y:FF P:25 SP:F9 CYC:254 SL:161
FAA0  38        SEC                             A:37 X:02 Y:FF P:E5 SP:F9 CYC:263 SL:161
FAA1  A9 10     LDA #$10                        A:37 X:02 Y:FF P:E5 SP:F9 CYC:269 SL:161
FAA3  60        RTS                             A:10 X:02 Y:FF P:65 SP:F9 CYC:275 SL:161
EF47  13 45    *SLO ($45),Y = 0548 @ 0647 = 37  A:10 X:02 Y:FF P:65 SP:FB CYC:293 SL:161
EF49  EA        NOP                             A:7E X:02 Y:FF P:64 SP:FB CYC:317 SL:161
EF4A  EA        NOP                             A:7E X:02 Y:FF P:64 SP:FB CYC:323 SL:161
EF4B  08        PHP                             A:7E X:02 Y:FF P:64 SP:FB CYC:329 SL:161
EF4C  48        PHA                             A:7E X:02 Y:FF P:64 SP:FA CYC:338 SL:161
EF4D  A0 CA     LDY #$CA                        A:7E X:02 Y:FF P:64 SP:F9 CYC:  6 SL:162
EF4F  68        PLA                             A:7E X:02 Y:CA P:E4 SP:F9 CYC: 12 SL:162
EF50  28        PLP                             A:7E X:02 Y:CA P:64 SP:FA CYC: 24 SL:162
EF51  20 A4 FA  JSR $FAA4                       A:7E X:02 Y:CA P:64 SP:FB CYC: 36 SL:162
FAA4  50 40     BVC $FAE6                       A:7E X:02 Y:CA P:64 SP:F9 CYC: 54 SL:162
FAA6  F0 3E     BEQ $FAE6                       A:7E X:02 Y:CA P:64 SP:F9 CYC: 60 SL:162
FAA8  30 3C     BMI $FAE6                       A:7E X:02 Y:CA P:64 SP:F9 CYC: 66 SL:162
FAAA  B0 3A     BCS $FAE6                       A:7E X:02 Y:CA P:64 SP:F9 CYC: 72 SL:162
FAAC  C9 7E     CMP #$7E                        A:7E X:02 Y:CA P:64 SP:F9 CYC: 78 SL:162
FAAE  D0 36     BNE $FAE6                       A:7E X:02 Y:CA P:67 SP:F9 CYC: 84 SL:162
FAB0  60        RTS                             A:7E X:02 Y:CA P:67 SP:F9 CYC: 90 SL:162
EF54  AD 47 06  LDA $0647 = 6E                  A:7E X:02 Y:CA P:67 SP:FB CYC:108 SL:162
EF57  C9 6E     CMP #$6E                        A:6E X:02 Y:CA P:65 SP:FB CYC:120 SL:162
EF59  F0 02     BEQ $EF5D                       A:6E X:02 Y:CA P:67 SP:FB CYC:126 SL:162
EF5D  A0 CB     LDY #$CB                        A:6E X:02 Y:CA P:67 SP:FB CYC:135 SL:162
EF5F  A2 FF     LDX #$FF                        A:6E X:02 Y:CB P:E5 SP:FB CYC:141 SL:162
EF61  A9 A5     LDA #$A5                        A:6E X:FF Y:CB P:E5 SP:FB CYC:147 SL:162
EF63  85 47     STA $47 = 6E                    A:A5 X:FF Y:CB P:E5 SP:FB CYC:153 SL:162
EF65  20 7B FA  JSR $FA7B                       A:A5 X:FF Y:CB P:E5 SP:FB CYC:162 SL:162
FA7B  24 01     BIT $01 = FF                    A:A5 X:FF Y:CB P:E5 SP:F9 CYC:180 SL:162
FA7D  18        CLC                             A:A5 X:FF Y:CB P:E5 SP:F9 CYC:189 SL:162
FA7E  A9 B3     LDA #$B3                        A:A5 X:FF Y:CB P:E4 SP:F9 CYC:195 SL:162
FA80  60        RTS                             A:B3 X:FF Y:CB P:E4 SP:F9 CYC:201 SL:162
EF68  17 48    *SLO $48,X @ 47 = A5             A:B3 X:FF Y:CB P:E4 SP:FB CYC:219 SL:162
EF6A  EA        NOP                             A:FB X:FF Y:CB P:E5 SP:FB CYC:237 SL:162
EF6B  EA        NOP                             A:FB X:FF Y:CB P:E5 SP:FB CYC:243 SL:162
EF6C  EA        NOP                             A:FB X:FF Y:CB P:E5 SP:FB CYC:249 SL:162
EF6D  EA        NOP                             A:FB X:FF Y:CB P:E5 SP:FB CYC:255 SL:162
EF6E  20 81 FA  JSR $FA81                       A:FB X:FF Y:CB P:E5 SP:FB CYC:261 SL:162
FA81  50 63     BVC $FAE6                       A:FB X:FF Y:CB P:E5 SP:F9 CYC:279 SL:162
FA83  90 61     BCC $FAE6                       A:FB X:FF Y:CB P:E5 SP:F9 CYC:285 SL:162
FA85  10 5F     BPL $FAE6                       A:FB X:FF Y:CB P:E5 SP:F9 CYC:291 SL:162
FA87  C9 FB     CMP #$FB                        A:FB X:FF Y:CB P:E5 SP:F9 CYC:297 SL:162
FA89  D0 5B     BNE $FAE6                       A:FB X:FF Y:CB P:67 SP:F9 CYC:303 SL:162
FA8B  60        RTS                             A:FB X:FF Y:CB P:67 SP:F9 CYC:309 SL:162
EF71  A5 47     LDA $47 = 4A                    A:FB X:FF Y:CB P:67 SP:FB CYC:327 SL:162
EF73  C9 4A     CMP #$4A                        A:4A X:FF Y:CB P:65 SP:FB CYC:336 SL:162
EF75  F0 02     BEQ $EF79                       A:4A X:FF Y:CB P:67 SP:FB CYC:  1 SL:163
EF79  C8        INY                             A:4A X:FF Y:CB P:67 SP:FB CYC: 10 SL:163
EF7A  A9 29     LDA #$29                        A:4A X:FF Y:CC P:E5 SP:FB CYC: 16 SL:163
EF7C  85 47     STA $47 = 4A                    A:29 X:FF Y:CC P:65 SP:FB CYC: 22 SL:163
EF7E  20 8C FA  JSR $FA8C                       A:29 X:FF Y:CC P:65 SP:FB CYC: 31 SL:163
FA8C  B8        CLV                             A:29 X:FF Y:CC P:65 SP:F9 CYC: 49 SL:163
FA8D  18        CLC                             A:29 X:FF Y:CC P:25 SP:F9 CYC: 55 SL:163
FA8E  A9 C3     LDA #$C3                        A:29 X:FF Y:CC P:24 SP:F9 CYC: 61 SL:163
FA90  60        RTS                             A:C3 X:FF Y:CC P:A4 SP:F9 CYC: 67 SL:163
EF81  17 48    *SLO $48,X @ 47 = 29             A:C3 X:FF Y:CC P:A4 SP:FB CYC: 85 SL:163
EF83  EA        NOP                             A:D3 X:FF Y:CC P:A4 SP:FB CYC:103 SL:163
EF84  EA        NOP                             A:D3 X:FF Y:CC P:A4 SP:FB CYC:109 SL:163
EF85  EA        NOP                             A:D3 X:FF Y:CC P:A4 SP:FB CYC:115 SL:163
EF86  EA        NOP                             A:D3 X:FF Y:CC P:A4 SP:FB CYC:121 SL:163
EF87  20 91 FA  JSR $FA91                       A:D3 X:FF Y:CC P:A4 SP:FB CYC:127 SL:163
FA91  70 53     BVS $FAE6                       A:D3 X:FF Y:CC P:A4 SP:F9 CYC:145 SL:163
FA93  F0 51     BEQ $FAE6                       A:D3 X:FF Y:CC P:A4 SP:F9 CYC:151 SL:163
FA95  10 4F     BPL $FAE6                       A:D3 X:FF Y:CC P:A4 SP:F9 CYC:157 SL:163
FA97  B0 4D     BCS $FAE6                       A:D3 X:FF Y:CC P:A4 SP:F9 CYC:163 SL:163
FA99  C9 D3     CMP #$D3                        A:D3 X:FF Y:CC P:A4 SP:F9 CYC:169 SL:163
FA9B  D0 49     BNE $FAE6                       A:D3 X:FF Y:CC P:27 SP:F9 CYC:175 SL:163
FA9D  60        RTS                             A:D3 X:FF Y:CC P:27 SP:F9 CYC:181 SL:163
EF8A  A5 47     LDA $47 = 52                    A:D3 X:FF Y:CC P:27 SP:FB CYC:199 SL:163
EF8C  C9 52     CMP #$52                        A:52 X:FF Y:CC P:25 SP:FB CYC:208 SL:163
EF8E  F0 02     BEQ $EF92                       A:52 X:FF Y:CC P:27 SP:FB CYC:214 SL:163
EF92  C8        INY                             A:52 X:FF Y:CC P:27 SP:FB CYC:223 SL:163
EF93  A9 37     LDA #$37                        A:52 X:FF Y:CD P:A5 SP:FB CYC:229 SL:163
EF95  85 47     STA $47 = 52                    A:37 X:FF Y:CD P:25 SP:FB CYC:235 SL:163
EF97  20 9E FA  JSR $FA9E                       A:37 X:FF Y:CD P:25 SP:FB CYC:244 SL:163
FA9E  24 01     BIT $01 = FF                    A:37 X:FF Y:CD P:25 SP:F9 CYC:262 SL:163
FAA0  38        SEC                             A:37 X:FF Y:CD P:E5 SP:F9 CYC:271 SL:163
FAA1  A9 10     LDA #$10                        A:37 X:FF Y:CD P:E5 SP:F9 CYC:277 SL:163
FAA3  60        RTS                             A:10 X:FF Y:CD P:65 SP:F9 CYC:283 SL:163
EF9A  17 48    *SLO $48,X @ 47 = 37             A:10 X:FF Y:CD P:65 SP:FB CYC:301 SL:163
EF9C  EA        NOP                             A:7E X:FF Y:CD P:64 SP:FB CYC:319 SL:163
EF9D  EA        NOP                             A:7E X:FF Y:CD P:64 SP:FB CYC:325 SL:163
EF9E  EA        NOP                             A:7E X:FF Y:CD P:64 SP:FB CYC:331 SL:163
EF9F  EA        NOP                             A:7E X:FF Y:CD P:64 SP:FB CYC:337 SL:163
EFA0  20 A4 FA  JSR $FAA4                       A:7E X:FF Y:CD P:64 SP:FB CYC:  2 SL:164
FAA4  50 40     BVC $FAE6                       A:7E X:FF Y:CD P:64 SP:F9 CYC: 20 SL:164
FAA6  F0 3E     BEQ $FAE6                       A:7E X:FF Y:CD P:64 SP:F9 CYC: 26 SL:164
FAA8  30 3C     BMI $FAE6                       A:7E X:FF Y:CD P:64 SP:F9 CYC: 32 SL:164
FAAA  B0 3A     BCS $FAE6                       A:7E X:FF Y:CD P:64 SP:F9 CYC: 38 SL:164
FAAC  C9 7E     CMP #$7E                        A:7E X:FF Y:CD P:64 SP:F9 CYC: 44 SL:164
FAAE  D0 36     BNE $FAE6                       A:7E X:FF Y:CD P:67 SP:F9 CYC: 50 SL:164
FAB0  60        RTS                             A:7E X:FF Y:CD P:67 SP:F9 CYC: 56 SL:164
EFA3  A5 47     LDA $47 = 6E                    A:7E X:FF Y:CD P:67 SP:FB CYC: 74 SL:164
EFA5  C9 6E     CMP #$6E                        A:6E X:FF Y:CD P:65 SP:FB CYC: 83 SL:164
EFA7  F0 02     BEQ $EFAB                       A:6E X:FF Y:CD P:67 SP:FB CYC: 89 SL:164
EFAB  A9 A5     LDA #$A5                        A:6E X:FF Y:CD P:67 SP:FB CYC: 98 SL:164
EFAD  8D 47 06  STA $0647 = 6E                  A:A5 X:FF Y:CD P:E5 SP:FB CYC:104 SL:164
EFB0  A0 FF     LDY #$FF                        A:A5 X:FF Y:CD P:E5 SP:FB CYC:116 SL:164
EFB2  20 7B FA  JSR $FA7B                       A:A5 X:FF Y:FF P:E5 SP:FB CYC:122 SL:164
FA7B  24 01     BIT $01 = FF                    A:A5 X:FF Y:FF P:E5 SP:F9 CYC:140 SL:164
FA7D  18        CLC                             A:A5 X:FF Y:FF P:E5 SP:F9 CYC:149 SL:164
FA7E  A9 B3     LDA #$B3                        A:A5 X:FF Y:FF P:E4 SP:F9 CYC:155 SL:164
FA80  60        RTS                             A:B3 X:FF Y:FF P:E4 SP:F9 CYC:161 SL:164
EFB5  1B 48 05 *SLO $0548,Y @ 0647 = A5         A:B3 X:FF Y:FF P:E4 SP:FB CYC:179 SL:164
EFB8  EA        NOP                             A:FB X:FF Y:FF P:E5 SP:FB CYC:200 SL:164
EFB9  EA        NOP                             A:FB X:FF Y:FF P:E5 SP:FB CYC:206 SL:164
EFBA  08        PHP                             A:FB X:FF Y:FF P:E5 SP:FB CYC:212 SL:164
EFBB  48        PHA                             A:FB X:FF Y:FF P:E5 SP:FA CYC:221 SL:164
EFBC  A0 CE     LDY #$CE                        A:FB X:FF Y:FF P:E5 SP:F9 CYC:230 SL:164
EFBE  68        PLA                             A:FB X:FF Y:CE P:E5 SP:F9 CYC:236 SL:164
EFBF  28        PLP                             A:FB X:FF Y:CE P:E5 SP:FA CYC:248 SL:164
EFC0  20 81 FA  JSR $FA81                       A:FB X:FF Y:CE P:E5 SP:FB CYC:260 SL:164
FA81  50 63     BVC $FAE6                       A:FB X:FF Y:CE P:E5 SP:F9 CYC:278 SL:164
FA83  90 61     BCC $FAE6                       A:FB X:FF Y:CE P:E5 SP:F9 CYC:284 SL:164
FA85  10 5F     BPL $FAE6                       A:FB X:FF Y:CE P:E5 SP:F9 CYC:290 SL:164
FA87  C9 FB     CMP #$FB                        A:FB X:FF Y:CE P:E5 SP:F9 CYC:296 SL:164
FA89  D0 5B     BNE $FAE6                       A:FB X:FF Y:CE P:67 SP:F9 CYC:302 SL:164
FA8B  60        RTS                             A:FB X:FF Y:CE P:67 SP:F9 CYC:308 SL:164
EFC3  AD 47 06  LDA $0647 = 4A                  A:FB X:FF Y:CE P:67 SP:FB CYC:326 SL:164
EFC6  C9 4A     CMP #$4A                        A:4A X:FF Y:CE P:65 SP:FB CYC:338 SL:164
EFC8  F0 02     BEQ $EFCC                       A:4A X:FF Y:CE P:67 SP:FB CYC:  3 SL:165
EFCC  A0 FF     LDY #$FF                        A:4A X:FF Y:CE P:67 SP:FB CYC: 12 SL:165
EFCE  A9 29     LDA #$29                        A:4A X:FF Y:FF P:E5 SP:FB CYC: 18 SL:165
EFD0  8D 47 06  STA $0647 = 4A                  A:29 X:FF Y:FF P:65 SP:FB CYC: 24 SL:165
EFD3  20 8C FA  JSR $FA8C                       A:29 X:FF Y:FF P:65 SP:FB CYC: 36 SL:165
FA8C  B8        CLV                             A:29 X:FF Y:FF P:65 SP:F9 CYC: 54 SL:165
FA8D  18        CLC                             A:29 X:FF Y:FF P:25 SP:F9 CYC: 60 SL:165
FA8E  A9 C3     LDA #$C3                        A:29 X:FF Y:FF P:24 SP:F9 CYC: 66 SL:165
FA90  60        RTS                             A:C3 X:FF Y:FF P:A4 SP:F9 CYC: 72 SL:165
EFD6  1B 48 05 *SLO $0548,Y @ 0647 = 29         A:C3 X:FF Y:FF P:A4 SP:FB CYC: 90 SL:165
EFD9  EA        NOP                             A:D3 X:FF Y:FF P:A4 SP:FB CYC:111 SL:165
EFDA  EA        NOP                             A:D3 X:FF Y:FF P:A4 SP:FB CYC:117 SL:165
EFDB  08        PHP                             A:D3 X:FF Y:FF P:A4 SP:FB CYC:123 SL:165
EFDC  48        PHA                             A:D3 X:FF Y:FF P:A4 SP:FA CYC:132 SL:165
EFDD  A0 CF     LDY #$CF                        A:D3 X:FF Y:FF P:A4 SP:F9 CYC:141 SL:165
EFDF  68        PLA                             A:D3 X:FF Y:CF P:A4 SP:F9 CYC:147 SL:165
EFE0  28        PLP                             A:D3 X:FF Y:CF P:A4 SP:FA CYC:159 SL:165
EFE1  20 91 FA  JSR $FA91                       A:D3 X:FF Y:CF P:A4 SP:FB CYC:171 SL:165
FA91  70 53     BVS $FAE6                       A:D3 X:FF Y:CF P:A4 SP:F9 CYC:189 SL:165
FA93  F0 51     BEQ $FAE6                       A:D3 X:FF Y:CF P:A4 SP:F9 CYC:195 SL:165
FA95  10 4F     BPL $FAE6                       A:D3 X:FF Y:CF P:A4 SP:F9 CYC:201 SL:165
FA97  B0 4D     BCS $FAE6                       A:D3 X:FF Y:CF P:A4 SP:F9 CYC:207 SL:165
FA99  C9 D3     CMP #$D3                        A:D3 X:FF Y:CF P:A4 SP:F9 CYC:213 SL:165
FA9B  D0 49     BNE $FAE6                       A:D3 X:FF Y:CF P:27 SP:F9 CYC:219 SL:165
FA9D  60        RTS                             A:D3 X:FF Y:CF P:27 SP:F9 CYC:225 SL:165
EFE4  AD 47 06  LDA $0647 = 52                  A:D3 X:FF Y:CF P:27 SP:FB CYC:243 SL:165
EFE7  C9 52     CMP #$52                        A:52 X:FF Y:CF P:25 SP:FB CYC:255 SL:165
EFE9  F0 02     BEQ $EFED                       A:52 X:FF Y:CF P:27 SP:FB CYC:261 SL:165
EFED  A0 FF     LDY #$FF                        A:52 X:FF Y:CF P:27 SP:FB CYC:270 SL:165
EFEF  A9 37     LDA #$37                        A:52 X:FF Y:FF P:A5 SP:FB CYC:276 SL:165
EFF1  8D 47 06  STA $0647 = 52                  A:37 X:FF Y:FF P:25 SP:FB CYC:282 SL:165
EFF4  20 9E FA  JSR $FA9E                       A:37 X:FF Y:FF P:25 SP:FB CYC:294 SL:165
FA9E  24 01     BIT $01 = FF                    A:37 X:FF Y:FF P:25 SP:F9 CYC:312 SL:165
FAA0  38        SEC                             A:37 X:FF Y:FF P:E5 SP:F9 CYC:321 SL:165
FAA1  A9 10     LDA #$10                        A:37 X:FF Y:FF P:E5 SP:F9 CYC:327 SL:165
FAA3  60        RTS                             A:10 X:FF Y:FF P:65 SP:F9 CYC:333 SL:165
EFF7  1B 48 05 *SLO $0548,Y @ 0647 = 37         A:10 X:FF Y:FF P:65 SP:FB CYC: 10 SL:166
EFFA  EA        NOP                             A:7E X:FF Y:FF P:64 SP:FB CYC: 31 SL:166
EFFB  EA        NOP                             A:7E X:FF Y:FF P:64 SP:FB CYC: 37 SL:166
EFFC  08        PHP                             A:7E X:FF Y:FF P:64 SP:FB CYC: 43 SL:166
EFFD  48        PHA                             A:7E X:FF Y:FF P:64 SP:FA CYC: 52 SL:166
EFFE  A0 D0     LDY #$D0                        A:7E X:FF Y:FF P:64 SP:F9 CYC: 61 SL:166
F000  68        PLA                             A:7E X:FF Y:D0 P:E4 SP:F9 CYC: 67 SL:166
F001  28        PLP                             A:7E X:FF Y:D0 P:64 SP:FA CYC: 79 SL:166
F002  20 A4 FA  JSR $FAA4                       A:7E X:FF Y:D0 P:64 SP:FB CYC: 91 SL:166
FAA4  50 40     BVC $FAE6                       A:7E X:FF Y:D0 P:64 SP:F9 CYC:109 SL:166
FAA6  F0 3E     BEQ $FAE6                       A:7E X:FF Y:D0 P:64 SP:F9 CYC:115 SL:166
FAA8  30 3C     BMI $FAE6                       A:7E X:FF Y:D0 P:64 SP:F9 CYC:121 SL:166
FAAA  B0 3A     BCS $FAE6                       A:7E X:FF Y:D0 P:64 SP:F9 CYC:127 SL:166
FAAC  C9 7E     CMP #$7E                        A:7E X:FF Y:D0 P:64 SP:F9 CYC:133 SL:166
FAAE  D0 36     BNE $FAE6                       A:7E X:FF Y:D0 P:67 SP:F9 CYC:139 SL:166
FAB0  60        RTS                             A:7E X:FF Y:D0 P:67 SP:F9 CYC:145 SL:166
F005  AD 47 06  LDA $0647 = 6E                  A:7E X:FF Y:D0 P:67 SP:FB CYC:163 SL:166
F008  C9 6E     CMP #$6E                        A:6E X:FF Y:D0 P:65 SP:FB CYC:175 SL:166
F00A  F0 02     BEQ $F00E                       A:6E X:FF Y:D0 P:67 SP:FB CYC:181 SL:166
F00E  A0 D1     LDY #$D1                        A:6E X:FF Y:D0 P:67 SP:FB CYC:190 SL:166
F010  A2 FF     LDX #$FF                        A:6E X:FF Y:D1 P:E5 SP:FB CYC:196 SL:166
F012  A9 A5     LDA #$A5                        A:6E X:FF Y:D1 P:E5 SP:FB CYC:202 SL:166
F014  8D 47 06  STA $0647 = 6E                  A:A5 X:FF Y:D1 P:E5 SP:FB CYC:208 SL:166
F017  20 7B FA  JSR $FA7B                       A:A5 X:FF Y:D1 P:E5 SP:FB CYC:220 SL:166
FA7B  24 01     BIT $01 = FF                    A:A5 X:FF Y:D1 P:E5 SP:F9 CYC:238 SL:166
FA7D  18        CLC                             A:A5 X:FF Y:D1 P:E5 SP:F9 CYC:247 SL:166
FA7E  A9 B3     LDA #$B3                        A:A5 X:FF Y:D1 P:E4 SP:F9 CYC:253 SL:166
FA80  60        RTS                             A:B3 X:FF Y:D1 P:E4 SP:F9 CYC:259 SL:166
F01A  1F 48 05 *SLO $0548,X @ 0647 = A5         A:B3 X:FF Y:D1 P:E4 SP:FB CYC:277 SL:166
F01D  EA        NOP                             A:FB X:FF Y:D1 P:E5 SP:FB CYC:298 SL:166
F01E  EA        NOP                             A:FB X:FF Y:D1 P:E5 SP:FB CYC:304 SL:166
F01F  EA        NOP                             A:FB X:FF Y:D1 P:E5 SP:FB CYC:310 SL:166
F020  EA        NOP                             A:FB X:FF Y:D1 P:E5 SP:FB CYC:316 SL:166
F021  20 81 FA  JSR $FA81                       A:FB X:FF Y:D1 P:E5 SP:FB CYC:322 SL:166
FA81  50 63     BVC $FAE6                       A:FB X:FF Y:D1 P:E5 SP:F9 CYC:340 SL:166
FA83  90 61     BCC $FAE6                       A:FB X:FF Y:D1 P:E5 SP:F9 CYC:  5 SL:167
FA85  10 5F     BPL $FAE6                       A:FB X:FF Y:D1 P:E5 SP:F9 CYC: 11 SL:167
FA87  C9 FB     CMP #$FB                        A:FB X:FF Y:D1 P:E5 SP:F9 CYC: 17 SL:167
FA89  D0 5B     BNE $FAE6                       A:FB X:FF Y:D1 P:67 SP:F9 CYC: 23 SL:167
FA8B  60        RTS                             A:FB X:FF Y:D1 P:67 SP:F9 CYC: 29 SL:167
F024  AD 47 06  LDA $0647 = 4A                  A:FB X:FF Y:D1 P:67 SP:FB CYC: 47 SL:167
F027  C9 4A     CMP #$4A                        A:4A X:FF Y:D1 P:65 SP:FB CYC: 59 SL:167
F029  F0 02     BEQ $F02D                       A:4A X:FF Y:D1 P:67 SP:FB CYC: 65 SL:167
F02D  C8        INY                             A:4A X:FF Y:D1 P:67 SP:FB CYC: 74 SL:167
